Speed,TS_Sent,TS_Recv,Latency_ms
85.1788,1765964133.450535,1765964133.451000,0.465
70.751,1765964133.460711,1765964133.461000,0.289
47.200,1765964133.470952,1765964133.471000,0.048
51.203,1765964133.481060,1765964133.491000,9.940
21.103,1765964133.491298,1765964133.491000,-0.298
47.179,1765964133.501410,1765964133.501000,-0.410
18.063,1765964133.511493,1765964133.522000,10.507
77.908,1765964133.521586,1765964133.522000,0.414
38.572,1765964133.531712,1765964133.532000,0.288
30.967,1765964133.541862,1765964133.542000,0.138
48.979,1765964133.552076,1765964133.562000,9.924
53.653,1765964133.562305,1765964133.562000,-0.305
56.065,1765964133.572478,1765964133.573000,0.522
62.280,1765964133.582625,1765964133.583000,0.375
44.490,1765964133.592768,1765964133.593000,0.232
71.583,1765964133.602889,1765964133.603000,0.111
79.386,1765964133.613025,1765964133.613000,-0.025
97.319,1765964133.623141,1765964133.623000,-0.141
20.666,1765964133.633193,1765964133.633000,-0.193
25.406,1765964133.643325,1765964133.654000,10.675
76.682,1765964133.653418,1765964133.654000,0.582
38.859,1765964133.663558,1765964133.664000,0.442
74.234,1765964133.673690,1765964133.674000,0.310
26.835,1765964133.683925,1765964133.684000,0.075
74.908,1765964133.694124,1765964133.704000,9.876
73.422,1765964133.704298,1765964133.704000,-0.298
10.117,1765964133.714452,1765964133.715000,0.548
76.604,1765964133.724590,1765964133.725000,0.410
76.053,1765964133.734740,1765964133.735000,0.260
23.156,1765964133.744947,1765964133.745000,0.053
12.852,1765964133.755151,1765964133.755000,-0.151
61.112,1765964133.765303,1765964133.765000,-0.303
95.125,1765964133.775501,1765964133.776000,0.499
21.202,1765964133.785713,1765964133.786000,0.287
65.724,1765964133.795893,1765964133.796000,0.107
63.566,1765964133.806034,1765964133.806000,-0.034
91.137,1765964133.816295,1765964133.816000,-0.295
10.391,1765964133.826445,1765964133.837000,10.555
89.187,1765964133.836695,1765964133.837000,0.305
3.032,1765964133.846909,1765964133.847000,0.091
48.763,1765964133.857166,1765964133.857000,-0.166
55.707,1765964133.867445,1765964133.868000,0.555
15.644,1765964133.877606,1765964133.888000,10.394
37.759,1765964133.887839,1765964133.888000,0.161
59.532,1765964133.898002,1765964133.898000,-0.002
93.621,1765964133.908238,1765964133.908000,-0.238
