Speed,TS_Sent,TS_Recv,Latency_ms
9.06224,39964.453958,39964.455540,1.582
75.615,39964.464139,39964.465636,1.497
47.556,39964.474427,39964.476843,2.416
64.092,39964.484679,39964.486695,2.016
14.568,39964.494939,39964.496744,1.805
46.635,39964.505200,39964.507161,1.961
55.653,39964.515453,39964.517276,1.823
65.532,39964.525711,39964.527673,1.962
78.515,39964.536025,39964.538168,2.143
48.956,39964.546292,39964.548205,1.913
31.727,39964.556575,39964.558385,1.810
88.183,39964.566841,39964.568791,1.950
3.429,39964.577102,39964.578980,1.878
87.561,39964.587371,39964.589171,1.800
4.979,39964.597652,39964.599308,1.656
29.887,39964.607912,39964.609743,1.831
80.276,39964.618154,39964.619896,1.742
0.323,39964.628306,39964.629852,1.546
99.951,39964.638559,39964.640825,2.266
35.211,39964.648818,39964.650711,1.893
44.592,39964.659041,39964.660700,1.659
25.618,39964.669297,39964.670864,1.567
68.306,39964.679541,39964.680976,1.435
92.858,39964.689792,39964.691593,1.801
9.303,39964.700052,39964.701814,1.762
76.685,39964.710310,39964.711815,1.505
35.401,39964.720604,39964.722662,2.058
31.787,39964.730901,39964.732806,1.905
46.157,39964.741228,39964.742978,1.750
53.494,39964.751391,39964.753294,1.903
38.734,39964.761602,39964.763084,1.482
5.623,39964.771837,39964.772931,1.094
96.282,39964.782052,39964.782915,0.863
67.309,39964.792284,39964.793260,0.976
64.882,39964.802498,39964.803328,0.830
15.409,39964.812702,39964.813661,0.959
85.099,39964.822908,39964.823845,0.937
69.822,39964.833103,39964.834056,0.953
52.295,39964.843307,39964.844192,0.885
72.004,39964.853509,39964.854474,0.965
60.430,39964.863721,39964.864642,0.921
27.816,39964.873925,39964.874835,0.910
57.661,39964.884155,39964.884993,0.838
53.131,39964.894352,39964.895134,0.782
7.660,39964.904548,39964.905392,0.844
81.045,39964.914749,39964.915510,0.761
50.506,39964.924948,39964.925796,0.848
72.248,39964.935156,39964.936046,0.890
45.208,39964.945358,39964.946266,0.908
31.155,39964.955548,39964.956468,0.920
91.047,39964.965749,39964.966612,0.863
7.425,39964.975974,39964.976825,0.851
51.517,39964.986101,39964.986874,0.773
98.356,39964.996244,39964.997148,0.904
89.980,39965.006455,39965.007353,0.898
45.567,39965.016650,39965.017496,0.846
33.417,39965.026844,39965.027696,0.852
45.997,39965.037059,39965.038026,0.967
66.361,39965.047222,39965.048118,0.896
92.349,39965.057408,39965.058299,0.891
63.411,39965.067614,39965.068366,0.752
51.524,39965.077808,39965.078685,0.877
68.604,39965.088030,39965.088911,0.881
10.044,39965.098242,39965.099083,0.841
53.738,39965.108462,39965.109507,1.045
22.598,39965.118666,39965.119628,0.962
65.076,39965.128859,39965.129831,0.972
8.110,39965.139058,39965.140076,1.018
99.954,39965.149269,39965.150261,0.992
87.079,39965.159485,39965.160607,1.122
81.274,39965.169738,39965.170753,1.015
35.048,39965.179993,39965.181269,1.276
8.024,39965.190243,39965.192091,1.848
35.785,39965.200543,39965.202477,1.934
27.430,39965.210813,39965.212427,1.614
21.450,39965.221071,39965.223026,1.955
97.095,39965.231338,39965.233153,1.815
72.086,39965.241591,39965.243197,1.606
70.617,39965.251835,39965.253938,2.103
70.439,39965.262070,39965.263778,1.708
23.674,39965.272221,39965.273921,1.700
65.018,39965.282410,39965.284052,1.642
73.615,39965.292598,39965.294315,1.717
37.329,39965.302808,39965.304745,1.937
15.476,39965.312990,39965.314796,1.806
0.347,39965.323109,39965.324744,1.635
48.249,39965.333310,39965.335273,1.963
7.951,39965.343509,39965.345201,1.692
33.923,39965.353618,39965.355373,1.755
59.421,39965.363784,39965.365362,1.578
61.369,39965.373990,39965.375809,1.819
79.135,39965.384178,39965.386262,2.084
62.671,39965.394373,39965.396068,1.695
35.979,39965.404505,39965.406434,1.929
19.222,39965.414710,39965.416572,1.862
18.775,39965.424898,39965.426350,1.452
47.197,39965.435073,39965.436988,1.915
18.236,39965.445229,39965.446582,1.353
15.755,39965.455340,39965.456976,1.636
98.885,39965.465534,39965.467045,1.511
59.203,39965.475721,39965.477191,1.470
33.045,39965.485904,39965.487856,1.952
2.360,39965.496116,39965.497844,1.728
32.812,39965.506240,39965.507822,1.582
40.939,39965.516423,39965.517943,1.520
64.275,39965.526600,39965.528070,1.470
98.112,39965.536706,39965.538113,1.407
6.894,39965.546884,39965.548186,1.302
78.824,39965.557068,39965.558657,1.589
92.505,39965.567253,39965.568983,1.730
36.399,39965.577487,39965.579090,1.603
5.872,39965.587733,39965.589563,1.830
74.707,39965.597979,39965.599917,1.938
30.099,39965.608144,39965.609777,1.633
35.663,39965.618360,39965.620439,2.079
56.913,39965.628537,39965.630574,2.037
11.420,39965.638801,39965.640748,1.947
47.014,39965.649069,39965.650920,1.851
88.620,39965.659269,39965.661102,1.833
62.780,39965.669400,39965.671223,1.823
68.576,39965.679503,39965.681399,1.896
40.941,39965.689617,39965.691730,2.113
37.765,39965.699837,39965.701706,1.869
38.656,39965.710059,39965.711442,1.383
15.903,39965.720201,39965.721952,1.751
29.808,39965.730355,39965.732130,1.775
69.146,39965.740491,39965.742304,1.813
77.301,39965.750704,39965.752868,2.164
15.597,39965.760929,39965.762418,1.489
38.657,39965.771236,39965.772838,1.602
27.998,39965.781449,39965.783084,1.635
38.236,39965.791603,39965.793026,1.423
27.311,39965.801746,39965.803555,1.809
24.467,39965.811960,39965.813549,1.589
17.165,39965.822122,39965.823593,1.471
83.433,39965.832344,39965.833935,1.591
23.831,39965.842487,39965.844049,1.562
83.223,39965.852626,39965.854206,1.580
42.952,39965.862832,39965.864491,1.659
55.656,39965.872983,39965.874894,1.911
5.053,39965.883117,39965.884878,1.761
47.452,39965.893339,39965.894889,1.550
2.204,39965.903552,39965.905062,1.510
48.136,39965.913766,39965.915193,1.427
11.351,39965.923988,39965.925199,1.211
93.583,39965.934150,39965.936118,1.968
9.242,39965.944384,39965.945564,1.180
14.183,39965.954588,39965.956203,1.615
49.208,39965.964795,39965.966599,1.804
29.323,39965.975014,39965.976390,1.376
30.223,39965.985220,39965.986935,1.715
58.646,39965.995438,39965.996834,1.396
4.236,39966.005581,39966.007244,1.663
47.731,39966.015795,39966.017249,1.454
36.911,39966.026038,39966.027985,1.947
80.622,39966.036183,39966.037618,1.435
25.745,39966.046410,39966.047962,1.552
35.392,39966.056552,39966.058453,1.901
49.572,39966.066775,39966.068708,1.933
34.701,39966.076988,39966.078518,1.530
10.253,39966.087126,39966.088719,1.593
77.742,39966.097284,39966.099240,1.956
10.493,39966.107425,39966.109370,1.945
32.085,39966.117652,39966.119586,1.934
