Starting latency sender on interface: vcan0
Using floats (4 bytes) for data transfer.
Sent speed: 28.446527 at timestamp: 1765894972.238346
Sent speed: 21.312534 at timestamp: 1765894972.248586
Sent speed: 12.799967 at timestamp: 1765894972.258832
Sent speed: 12.870145 at timestamp: 1765894972.269099
Sent speed: 83.459206 at timestamp: 1765894972.279364
Sent speed: 14.579487 at timestamp: 1765894972.289634
Sent speed: 91.961388 at timestamp: 1765894972.299909
Sent speed: 38.534748 at timestamp: 1765894972.310171
Sent speed: 74.766800 at timestamp: 1765894972.320447
Sent speed: 85.331535 at timestamp: 1765894972.330719
Sent speed: 83.493973 at timestamp: 1765894972.340979
Sent speed: 3.814816 at timestamp: 1765894972.351255
Sent speed: 48.974220 at timestamp: 1765894972.361521
Sent speed: 5.175109 at timestamp: 1765894972.371886
Sent speed: 56.675529 at timestamp: 1765894972.382134
Sent speed: 87.431786 at timestamp: 1765894972.392391
Sent speed: 39.100719 at timestamp: 1765894972.402692
Sent speed: 76.388023 at timestamp: 1765894972.412933
Sent speed: 45.337589 at timestamp: 1765894972.423301
Sent speed: 51.782597 at timestamp: 1765894972.433604
Sent speed: 61.363834 at timestamp: 1765894972.443897
Sent speed: 88.460335 at timestamp: 1765894972.454044
Sent speed: 12.881440 at timestamp: 1765894972.464405
Sent speed: 91.181366 at timestamp: 1765894972.474591
Sent speed: 16.903679 at timestamp: 1765894972.484750
Sent speed: 56.617592 at timestamp: 1765894972.494910
Sent speed: 53.861629 at timestamp: 1765894972.505054
Sent speed: 34.370728 at timestamp: 1765894972.515147
Sent speed: 11.757900 at timestamp: 1765894972.525234
Sent speed: 97.402206 at timestamp: 1765894972.535323
Sent speed: 87.445869 at timestamp: 1765894972.545406
Sent speed: 24.953274 at timestamp: 1765894972.555499
Sent speed: 66.912758 at timestamp: 1765894972.565596
Sent speed: 53.377735 at timestamp: 1765894972.575666
Sent speed: 70.933197 at timestamp: 1765894972.585735
Sent speed: 40.541759 at timestamp: 1765894972.595807
Sent speed: 89.814941 at timestamp: 1765894972.605883
Sent speed: 55.965752 at timestamp: 1765894972.615958
Sent speed: 54.538559 at timestamp: 1765894972.626029
Sent speed: 14.685777 at timestamp: 1765894972.636107
Sent speed: 65.799980 at timestamp: 1765894972.646187
Sent speed: 97.785881 at timestamp: 1765894972.656262
Sent speed: 3.981356 at timestamp: 1765894972.666337
Sent speed: 75.654350 at timestamp: 1765894972.676409
Sent speed: 42.813400 at timestamp: 1765894972.686490
Sent speed: 85.108559 at timestamp: 1765894972.696570
Sent speed: 36.517754 at timestamp: 1765894972.706646
Sent speed: 71.877647 at timestamp: 1765894972.716716
Sent speed: 92.046631 at timestamp: 1765894972.726789
Sent speed: 55.573948 at timestamp: 1765894972.736861
Sent speed: 84.593025 at timestamp: 1765894972.746937
Sent speed: 93.661026 at timestamp: 1765894972.757012
Sent speed: 11.083080 at timestamp: 1765894972.767092
Sent speed: 66.731491 at timestamp: 1765894972.777171
Sent speed: 72.414726 at timestamp: 1765894972.787251
Sent speed: 86.056824 at timestamp: 1765894972.797333
Sent speed: 39.589043 at timestamp: 1765894972.807494
Sent speed: 92.161957 at timestamp: 1765894972.817650
Sent speed: 41.504486 at timestamp: 1765894972.827877
Sent speed: 54.676563 at timestamp: 1765894972.838136
Sent speed: 65.011703 at timestamp: 1765894972.848346
Sent speed: 82.286827 at timestamp: 1765894972.858619
