Starting latency sender on interface: vcan0
Using floats (4 bytes) for data transfer.
Sent speed: 59.795536 at timestamp: 38307.773974
Sent speed: 74.043648 at timestamp: 38307.784193
Sent speed: 56.436081 at timestamp: 38307.794348
Sent speed: 43.496750 at timestamp: 38307.804607
Sent speed: 94.912163 at timestamp: 38307.814850
Sent speed: 80.771950 at timestamp: 38307.825088
Sent speed: 48.486904 at timestamp: 38307.835343
Sent speed: 58.612461 at timestamp: 38307.845584
Sent speed: 71.910843 at timestamp: 38307.855843
Sent speed: 75.783470 at timestamp: 38307.866104
Sent speed: 69.754066 at timestamp: 38307.876345
Sent speed: 30.472511 at timestamp: 38307.886492
Sent speed: 60.420479 at timestamp: 38307.896638
Sent speed: 62.707527 at timestamp: 38307.906785
Sent speed: 2.310326 at timestamp: 38307.916883
Sent speed: 80.053459 at timestamp: 38307.926969
Sent speed: 73.020912 at timestamp: 38307.937078
Sent speed: 86.329659 at timestamp: 38307.947151
Sent speed: 7.980490 at timestamp: 38307.957218
Sent speed: 4.123518 at timestamp: 38307.967286
Sent speed: 50.347282 at timestamp: 38307.977361
Sent speed: 14.013760 at timestamp: 38307.987462
Sent speed: 28.651983 at timestamp: 38307.997682
Sent speed: 69.959770 at timestamp: 38308.007810
Sent speed: 14.902008 at timestamp: 38308.017919
Sent speed: 18.006275 at timestamp: 38308.028014
Sent speed: 66.373596 at timestamp: 38308.038203
Sent speed: 45.880077 at timestamp: 38308.048426
Sent speed: 71.095573 at timestamp: 38308.058577
Sent speed: 85.716309 at timestamp: 38308.068730
Sent speed: 60.744061 at timestamp: 38308.078932
Sent speed: 28.142838 at timestamp: 38308.089134
Sent speed: 73.578766 at timestamp: 38308.099287
Sent speed: 45.248650 at timestamp: 38308.109526
Sent speed: 67.825203 at timestamp: 38308.119758
Sent speed: 11.019511 at timestamp: 38308.130082
Sent speed: 45.002808 at timestamp: 38308.140218
Sent speed: 81.623856 at timestamp: 38308.150362
Sent speed: 13.606611 at timestamp: 38308.160488
Sent speed: 96.205109 at timestamp: 38308.170623
Sent speed: 91.572563 at timestamp: 38308.180764
Sent speed: 83.308914 at timestamp: 38308.190987
Sent speed: 43.408150 at timestamp: 38308.201145
Sent speed: 47.325451 at timestamp: 38308.211276
Sent speed: 56.647675 at timestamp: 38308.221393
Sent speed: 81.554047 at timestamp: 38308.231479
Sent speed: 34.263817 at timestamp: 38308.241562
Sent speed: 29.847380 at timestamp: 38308.251639
Sent speed: 61.353416 at timestamp: 38308.261727
Sent speed: 28.098375 at timestamp: 38308.271945
Sent speed: 69.313599 at timestamp: 38308.282151
Sent speed: 2.446496 at timestamp: 38308.292269
Sent speed: 54.244690 at timestamp: 38308.302402
Sent speed: 7.779617 at timestamp: 38308.312551
Sent speed: 12.003797 at timestamp: 38308.322810
Sent speed: 71.787361 at timestamp: 38308.333049
Sent speed: 45.113350 at timestamp: 38308.343298
Sent speed: 71.697182 at timestamp: 38308.353449
Sent speed: 95.771317 at timestamp: 38308.363586
Sent speed: 24.832682 at timestamp: 38308.373860
Sent speed: 90.287025 at timestamp: 38308.384105
Sent speed: 44.881771 at timestamp: 38308.394249
Sent speed: 11.260865 at timestamp: 38308.404387
Sent speed: 91.706551 at timestamp: 38308.414538
Sent speed: 63.767994 at timestamp: 38308.424749
Sent speed: 99.367973 at timestamp: 38308.434896
Sent speed: 0.478878 at timestamp: 38308.445017
Sent speed: 29.638630 at timestamp: 38308.455129
Sent speed: 34.989071 at timestamp: 38308.465239
Sent speed: 27.617342 at timestamp: 38308.475366
Sent speed: 11.929975 at timestamp: 38308.485488
Sent speed: 5.216831 at timestamp: 38308.495606
Sent speed: 8.548746 at timestamp: 38308.505725
Sent speed: 37.194798 at timestamp: 38308.515847
Sent speed: 60.376816 at timestamp: 38308.525988
Sent speed: 89.504036 at timestamp: 38308.536137
Sent speed: 96.614922 at timestamp: 38308.546261
Sent speed: 83.773926 at timestamp: 38308.556393
Sent speed: 92.331108 at timestamp: 38308.566529
Sent speed: 8.263147 at timestamp: 38308.576624
Sent speed: 88.901672 at timestamp: 38308.586712
Sent speed: 96.455910 at timestamp: 38308.596809
Sent speed: 89.080902 at timestamp: 38308.606978
Sent speed: 24.794683 at timestamp: 38308.617161
Sent speed: 82.067719 at timestamp: 38308.627386
Sent speed: 60.331505 at timestamp: 38308.637592
Sent speed: 43.253502 at timestamp: 38308.647814
Sent speed: 6.337200 at timestamp: 38308.658037
Sent speed: 68.023605 at timestamp: 38308.668257
Sent speed: 86.299782 at timestamp: 38308.678458
Sent speed: 63.636734 at timestamp: 38308.688695
Sent speed: 52.595394 at timestamp: 38308.698913
Sent speed: 85.626137 at timestamp: 38308.709126
Sent speed: 59.775227 at timestamp: 38308.719355
Sent speed: 10.870529 at timestamp: 38308.729560
Sent speed: 40.706203 at timestamp: 38308.739792
Sent speed: 83.703011 at timestamp: 38308.750066
Sent speed: 24.969339 at timestamp: 38308.760277
Sent speed: 39.176159 at timestamp: 38308.770508
Sent speed: 12.835041 at timestamp: 38308.780759
Sent speed: 13.741369 at timestamp: 38308.791052
Sent speed: 21.542667 at timestamp: 38308.801290
Sent speed: 57.649517 at timestamp: 38308.811515
Sent speed: 84.845154 at timestamp: 38308.821712
Sent speed: 73.968262 at timestamp: 38308.831941
Sent speed: 67.369293 at timestamp: 38308.842192
Sent speed: 83.652901 at timestamp: 38308.852333
Sent speed: 68.043526 at timestamp: 38308.862441
Sent speed: 53.303272 at timestamp: 38308.872733
Sent speed: 90.181259 at timestamp: 38308.883027
Sent speed: 91.781357 at timestamp: 38308.893238
Sent speed: 58.507633 at timestamp: 38308.903381
Sent speed: 29.268604 at timestamp: 38308.913525
Sent speed: 12.062477 at timestamp: 38308.923667
Sent speed: 60.314594 at timestamp: 38308.933827
Sent speed: 62.402214 at timestamp: 38308.944052
Sent speed: 12.434366 at timestamp: 38308.954262
Sent speed: 9.112935 at timestamp: 38308.964488
Sent speed: 54.059635 at timestamp: 38308.974735
Sent speed: 58.404762 at timestamp: 38308.984984
Sent speed: 26.209909 at timestamp: 38308.995158
Sent speed: 0.123100 at timestamp: 38309.005305
Sent speed: 24.791353 at timestamp: 38309.015521
Sent speed: 0.542645 at timestamp: 38309.025669
Sent speed: 12.483667 at timestamp: 38309.035904
Sent speed: 52.293324 at timestamp: 38309.046018
Sent speed: 26.934189 at timestamp: 38309.056141
Sent speed: 0.026398 at timestamp: 38309.066284
Sent speed: 76.300697 at timestamp: 38309.076370
Sent speed: 99.089203 at timestamp: 38309.086486
Sent speed: 86.588409 at timestamp: 38309.096608
Sent speed: 96.227684 at timestamp: 38309.106825
Sent speed: 76.231422 at timestamp: 38309.117058
Sent speed: 48.514919 at timestamp: 38309.127205
Sent speed: 77.714622 at timestamp: 38309.137346
Sent speed: 87.122520 at timestamp: 38309.147483
Sent speed: 20.150084 at timestamp: 38309.157711
Sent speed: 8.083198 at timestamp: 38309.167916
Sent speed: 85.497353 at timestamp: 38309.178108
Sent speed: 60.596943 at timestamp: 38309.188245
Sent speed: 4.164349 at timestamp: 38309.198461
Sent speed: 28.763161 at timestamp: 38309.208712
Sent speed: 99.734879 at timestamp: 38309.218858
Sent speed: 76.977364 at timestamp: 38309.229104
Sent speed: 41.236763 at timestamp: 38309.239381
Sent speed: 16.024477 at timestamp: 38309.249657
Sent speed: 71.311386 at timestamp: 38309.259898
Sent speed: 85.746895 at timestamp: 38309.270181
Sent speed: 92.244148 at timestamp: 38309.280338
Sent speed: 82.041779 at timestamp: 38309.290593
Sent speed: 92.137436 at timestamp: 38309.300811
Sent speed: 55.368465 at timestamp: 38309.310966
Sent speed: 64.146973 at timestamp: 38309.321232
Sent speed: 10.497037 at timestamp: 38309.331375
Sent speed: 27.901073 at timestamp: 38309.341569
Sent speed: 59.935493 at timestamp: 38309.351776
Sent speed: 89.511192 at timestamp: 38309.361986
Sent speed: 72.947655 at timestamp: 38309.372214
Sent speed: 57.586678 at timestamp: 38309.382350
Sent speed: 75.699898 at timestamp: 38309.392499
Sent speed: 46.036293 at timestamp: 38309.402658
Sent speed: 81.782021 at timestamp: 38309.412889
Sent speed: 34.371902 at timestamp: 38309.423110
Sent speed: 52.951962 at timestamp: 38309.433253
Sent speed: 95.950600 at timestamp: 38309.443466
Sent speed: 2.200428 at timestamp: 38309.453715
